Invoice Number / Source ID,Customer Code,Invoice Date,Due Date,Branch Code,Product / Service Code,Revenue Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
INV0161,CUST028,2026-01-06,2026-02-05,AKL,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0161,CUST028,2026-01-06,2026-02-05,AKL,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0162,CUST035,2026-01-23,2026-02-06,WLG,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0162,CUST035,2026-01-23,2026-02-06,WLG,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0162,CUST035,2026-01-23,2026-02-06,WLG,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0163,CUST042,2026-02-09,2026-03-11,AKL,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0163,CUST042,2026-02-09,2026-03-11,AKL,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0164,CUST049,2026-02-26,2026-03-28,AKL,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0165,CUST006,2026-03-31,2026-03-31,WLG,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0165,CUST006,2026-03-31,2026-03-31,WLG,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0165,CUST006,2026-03-31,2026-03-31,WLG,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0165,CUST006,2026-03-31,2026-03-31,WLG,SERV012,4020,Demo Service 012 sale,5,162.50,40.63,STANDARD,false,115.78
INV0166,CUST013,2025-04-01,2025-05-01,AKL,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0166,CUST013,2025-04-01,2025-05-01,AKL,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0166,CUST013,2025-04-01,2025-05-01,AKL,PROD002,4010,Demo Product 002 sale,5,65.00,16.25,STANDARD,false,46.31
INV0167,CUST020,2025-04-18,2025-05-18,AKL,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0167,CUST020,2025-04-18,2025-05-18,AKL,PROD008,4010,Demo Product 008 sale,5,170.00,42.50,STANDARD,false,121.13
INV0168,CUST027,2025-05-08,2025-05-22,WLG,PROD014,4010,Demo Product 014 sale,5,135.00,33.75,STANDARD,false,96.19
INV0169,CUST034,2025-05-23,2025-06-22,AKL,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0169,CUST034,2025-05-23,2025-06-22,AKL,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0169,CUST034,2025-05-23,2025-06-22,AKL,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0169,CUST034,2025-05-23,2025-06-22,AKL,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0170,CUST041,2025-06-11,2025-07-11,AKL,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0170,CUST041,2025-06-11,2025-07-11,AKL,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0170,CUST041,2025-06-11,2025-07-11,AKL,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0171,CUST048,2025-06-27,2025-07-11,WLG,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0171,CUST048,2025-06-27,2025-07-11,WLG,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0172,CUST005,2025-07-15,2025-08-14,AKL,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0173,CUST012,2025-08-01,2025-08-31,AKL,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0173,CUST012,2025-08-01,2025-08-31,AKL,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0173,CUST012,2025-08-01,2025-08-31,AKL,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0173,CUST012,2025-08-01,2025-08-31,AKL,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0174,CUST019,2025-08-18,2025-09-01,WLG,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0174,CUST019,2025-08-18,2025-09-01,WLG,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0174,CUST019,2025-08-18,2025-09-01,WLG,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0175,CUST026,2025-09-05,2025-10-05,AKL,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0175,CUST026,2025-09-05,2025-10-05,AKL,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0176,CUST033,2025-09-30,2025-10-30,AKL,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0177,CUST040,2025-10-10,2025-10-24,WLG,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0177,CUST040,2025-10-10,2025-10-24,WLG,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0177,CUST040,2025-10-10,2025-10-24,WLG,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0177,CUST040,2025-10-10,2025-10-24,WLG,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0178,CUST047,2025-10-28,2025-11-27,AKL,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0178,CUST047,2025-10-28,2025-11-27,AKL,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0178,CUST047,2025-10-28,2025-11-27,AKL,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0179,CUST004,2025-11-14,2025-12-14,AKL,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0179,CUST004,2025-11-14,2025-12-14,AKL,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0180,CUST011,2025-12-01,2025-12-15,WLG,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0181,CUST018,2025-12-18,2026-01-17,AKL,SERV013,4020,Demo Service 013 sale,3,190.00,28.50,STANDARD,false,81.23
INV0181,CUST018,2025-12-18,2026-01-17,AKL,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0181,CUST018,2025-12-18,2026-01-17,AKL,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0181,CUST018,2025-12-18,2026-01-17,AKL,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0182,CUST025,2026-01-07,2026-02-06,AKL,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0182,CUST025,2026-01-07,2026-02-06,AKL,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0182,CUST025,2026-01-07,2026-02-06,AKL,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0183,CUST032,2026-01-23,2026-02-06,WLG,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0183,CUST032,2026-01-23,2026-02-06,WLG,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0184,CUST039,2026-02-10,2026-03-12,AKL,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0185,CUST046,2026-02-27,2026-03-29,AKL,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0185,CUST046,2026-02-27,2026-03-29,AKL,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0185,CUST046,2026-02-27,2026-03-29,AKL,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0185,CUST046,2026-02-27,2026-03-29,AKL,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0186,CUST003,2026-03-16,2026-03-30,WLG,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0186,CUST003,2026-03-16,2026-03-30,WLG,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0186,CUST003,2026-03-16,2026-03-30,WLG,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0187,CUST010,2025-04-30,2025-05-30,AKL,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0187,CUST010,2025-04-30,2025-05-30,AKL,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0188,CUST017,2025-04-18,2025-05-18,AKL,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0189,CUST024,2025-05-09,2025-05-23,WLG,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0189,CUST024,2025-05-09,2025-05-23,WLG,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0189,CUST024,2025-05-09,2025-05-23,WLG,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0189,CUST024,2025-05-09,2025-05-23,WLG,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0190,CUST031,2025-05-26,2025-06-25,AKL,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0190,CUST031,2025-05-26,2025-06-25,AKL,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0190,CUST031,2025-05-26,2025-06-25,AKL,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0191,CUST038,2025-06-12,2025-07-12,AKL,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0191,CUST038,2025-06-12,2025-07-12,AKL,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0192,CUST045,2025-06-27,2025-07-11,WLG,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0193,CUST002,2025-07-16,2025-08-15,AKL,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0193,CUST002,2025-07-16,2025-08-15,AKL,PROD014,4010,Demo Product 014 sale,1,140.00,7.00,ZERO,false,0.00
INV0193,CUST002,2025-07-16,2025-08-15,AKL,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0193,CUST002,2025-07-16,2025-08-15,AKL,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0194,CUST009,2025-08-01,2025-08-31,AKL,PROD020,4010,Demo Product 020 sale,1,105.00,5.25,ZERO,false,0.00
INV0194,CUST009,2025-08-01,2025-08-31,AKL,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0194,CUST009,2025-08-01,2025-08-31,AKL,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0195,CUST016,2025-08-19,2025-09-02,WLG,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0195,CUST016,2025-08-19,2025-09-02,WLG,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0196,CUST023,2025-09-08,2025-10-08,AKL,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0197,CUST030,2025-09-25,2025-10-25,AKL,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0197,CUST030,2025-09-25,2025-10-25,AKL,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0197,CUST030,2025-09-25,2025-10-25,AKL,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0197,CUST030,2025-09-25,2025-10-25,AKL,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0198,CUST037,2025-10-31,2025-11-14,WLG,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0198,CUST037,2025-10-31,2025-11-14,WLG,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0198,CUST037,2025-10-31,2025-11-14,WLG,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0199,CUST044,2025-10-29,2025-11-28,AKL,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0199,CUST044,2025-10-29,2025-11-28,AKL,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0200,CUST001,2025-11-14,2025-12-14,AKL,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0201,CUST008,2025-12-02,2025-12-16,WLG,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0201,CUST008,2025-12-02,2025-12-16,WLG,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0201,CUST008,2025-12-02,2025-12-16,WLG,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0201,CUST008,2025-12-02,2025-12-16,WLG,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0202,CUST015,2025-12-19,2026-01-18,AKL,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0202,CUST015,2025-12-19,2026-01-18,AKL,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0202,CUST015,2025-12-19,2026-01-18,AKL,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0203,CUST022,2026-01-08,2026-02-07,AKL,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0203,CUST022,2026-01-08,2026-02-07,AKL,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0204,CUST029,2026-01-23,2026-02-06,WLG,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0205,CUST036,2026-02-11,2026-03-13,AKL,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0205,CUST036,2026-02-11,2026-03-13,AKL,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0205,CUST036,2026-02-11,2026-03-13,AKL,SERV007,4020,Demo Service 007 sale,4,235.00,47.00,STANDARD,false,133.95
INV0205,CUST036,2026-02-11,2026-03-13,AKL,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0206,CUST043,2026-02-27,2026-03-29,AKL,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0206,CUST043,2026-02-27,2026-03-29,AKL,SERV013,4020,Demo Service 013 sale,4,185.00,37.00,STANDARD,false,105.45
INV0206,CUST043,2026-02-27,2026-03-29,AKL,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0207,CUST050,2026-03-17,2026-03-31,WLG,PROD003,4030,Demo Product 003 sale,4,80.00,16.00,STANDARD,false,45.60
INV0207,CUST050,2026-03-17,2026-03-31,WLG,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0208,CUST007,2025-04-03,2025-05-03,AKL,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0209,CUST014,2025-04-30,2025-05-30,AKL,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0209,CUST014,2025-04-30,2025-05-30,AKL,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0209,CUST014,2025-04-30,2025-05-30,AKL,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0209,CUST014,2025-04-30,2025-05-30,AKL,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0210,CUST021,2025-05-09,2025-05-23,WLG,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0210,CUST021,2025-05-09,2025-05-23,WLG,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0210,CUST021,2025-05-09,2025-05-23,WLG,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0211,CUST028,2025-05-27,2025-06-26,AKL,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0211,CUST028,2025-05-27,2025-06-26,AKL,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0212,CUST035,2025-06-13,2025-07-13,AKL,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0213,CUST042,2025-06-30,2025-07-14,WLG,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0213,CUST042,2025-06-30,2025-07-14,WLG,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0213,CUST042,2025-06-30,2025-07-14,WLG,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0213,CUST042,2025-06-30,2025-07-14,WLG,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0214,CUST049,2025-07-17,2025-08-16,AKL,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0214,CUST049,2025-07-17,2025-08-16,AKL,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0214,CUST049,2025-07-17,2025-08-16,AKL,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0215,CUST006,2025-08-01,2025-08-31,AKL,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0215,CUST006,2025-08-01,2025-08-31,AKL,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0216,CUST013,2025-08-20,2025-09-03,WLG,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0217,CUST020,2025-09-09,2025-10-09,AKL,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0217,CUST020,2025-09-09,2025-10-09,AKL,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0217,CUST020,2025-09-09,2025-10-09,AKL,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0217,CUST020,2025-09-09,2025-10-09,AKL,PROD008,4010,Demo Product 008 sale,2,170.00,17.00,STANDARD,false,48.45
INV0218,CUST027,2025-09-26,2025-10-26,AKL,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0218,CUST027,2025-09-26,2025-10-26,AKL,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0218,CUST027,2025-09-26,2025-10-26,AKL,PROD014,4010,Demo Product 014 sale,2,135.00,13.50,STANDARD,false,38.48
INV0219,CUST034,2025-10-13,2025-10-27,WLG,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0219,CUST034,2025-10-13,2025-10-27,WLG,PROD020,4010,Demo Product 020 sale,2,100.00,10.00,STANDARD,false,28.50
INV0220,CUST041,2025-10-31,2025-11-30,AKL,SERV002,4020,Demo Service 002 sale,2,112.50,11.25,STANDARD,false,32.06
INV0221,CUST048,2025-11-14,2025-12-14,AKL,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0221,CUST048,2025-11-14,2025-12-14,AKL,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0221,CUST048,2025-11-14,2025-12-14,AKL,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0221,CUST048,2025-11-14,2025-12-14,AKL,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0222,CUST005,2025-12-03,2025-12-17,WLG,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0222,CUST005,2025-12-03,2025-12-17,WLG,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0222,CUST005,2025-12-03,2025-12-17,WLG,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0223,CUST012,2025-12-19,2026-01-18,AKL,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0223,CUST012,2025-12-19,2026-01-18,AKL,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0224,CUST019,2026-01-09,2026-02-08,AKL,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0225,CUST026,2026-01-26,2026-02-09,WLG,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0225,CUST026,2026-01-26,2026-02-09,WLG,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0225,CUST026,2026-01-26,2026-02-09,WLG,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0225,CUST026,2026-01-26,2026-02-09,WLG,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0226,CUST033,2026-02-12,2026-03-14,AKL,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0226,CUST033,2026-02-12,2026-03-14,AKL,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0226,CUST033,2026-02-12,2026-03-14,AKL,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0227,CUST040,2026-02-27,2026-03-29,AKL,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0227,CUST040,2026-02-27,2026-03-29,AKL,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0228,CUST047,2026-03-18,2026-03-31,WLG,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0229,CUST004,2025-04-04,2025-05-04,AKL,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0229,CUST004,2025-04-04,2025-05-04,AKL,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0229,CUST004,2025-04-04,2025-05-04,AKL,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0229,CUST004,2025-04-04,2025-05-04,AKL,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0230,CUST011,2025-04-21,2025-05-21,AKL,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0230,CUST011,2025-04-21,2025-05-21,AKL,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0230,CUST011,2025-04-21,2025-05-21,AKL,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0231,CUST018,2025-05-30,2025-06-13,WLG,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0231,CUST018,2025-05-30,2025-06-13,WLG,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0232,CUST025,2025-05-28,2025-06-27,AKL,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0233,CUST032,2025-06-13,2025-07-13,AKL,PROD009,4030,Demo Product 009 sale,5,50.00,12.50,STANDARD,false,35.63
INV0233,CUST032,2025-06-13,2025-07-13,AKL,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0233,CUST032,2025-06-13,2025-07-13,AKL,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0233,CUST032,2025-06-13,2025-07-13,AKL,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0234,CUST039,2025-07-01,2025-07-15,WLG,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0234,CUST039,2025-07-01,2025-07-15,WLG,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0234,CUST039,2025-07-01,2025-07-15,WLG,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0235,CUST046,2025-07-18,2025-08-17,AKL,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0235,CUST046,2025-07-18,2025-08-17,AKL,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0236,CUST003,2025-08-04,2025-09-03,AKL,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0237,CUST010,2025-08-21,2025-09-04,WLG,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0237,CUST010,2025-08-21,2025-09-04,WLG,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0237,CUST010,2025-08-21,2025-09-04,WLG,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0237,CUST010,2025-08-21,2025-09-04,WLG,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0238,CUST017,2025-09-10,2025-10-10,AKL,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0238,CUST017,2025-09-10,2025-10-10,AKL,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0238,CUST017,2025-09-10,2025-10-10,AKL,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0239,CUST024,2025-09-26,2025-10-26,AKL,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0239,CUST024,2025-09-26,2025-10-26,AKL,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0240,CUST031,2025-10-14,2025-10-28,WLG,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0241,CUST038,2025-10-31,2025-11-30,AKL,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0241,CUST038,2025-10-31,2025-11-30,AKL,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0241,CUST038,2025-10-31,2025-11-30,AKL,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0241,CUST038,2025-10-31,2025-11-30,AKL,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
